Date,Issuer,Ticker,Insider,Title,Shares,Price,Action,Value,TransactionCode,AcquiredDisposedCode,SourceFile
2019-02-27,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,11917.0,42.31,Sell,504208.27,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,3210.0,42.93,Sell,137805.3,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,4943.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,19297.0,32.23,Buy,621942.3099999999,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,10882.0,42.93,Sell,467164.26,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,85763.0,32.23,Buy,2764141.4899999998,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,18538.0,42.31,Sell,784342.78,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chief Executive Officer,64322.0,32.23,Buy,2073098.0599999998,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,3556.0,42.93,Sell,152659.08,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,5989.0,42.93,Sell,257107.77,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chief Executive Officer,96183.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chief Executive Officer,39724.0,42.31,Sell,1680722.4400000002,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",25729.0,32.23,Buy,829245.6699999999,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",8017.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",3926.0,42.93,Sell,168543.18,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",4819.0,42.93,Sell,206879.67,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",15890.0,42.31,Sell,672305.9,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,182247.0,32.23,Buy,5873820.81,M,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chief Executive Officer,12046.0,42.93,Sell,517134.77999999997,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,34131.0,42.93,Sell,1465243.83,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,47101.0,42.93,Sell,2022045.93,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,112552.0,42.31,Sell,4762075.12,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,96183.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,26672.0,42.93,Sell,1145028.96,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,47101.0,42.93,Sell,2022045.93,F,D,full-submission.txt
2019-02-27,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,6680.0,,Buy,,A,A,full-submission.txt
2019-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,96183.0,,Buy,,A,A,full-submission.txt
2019-02-28,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",3482.0,,Buy,,A,A,full-submission.txt
2019-02-28,PFIZER INC,PFE,Fonseca Lidia,Executive Vice President,47510.0,,Buy,,A,A,full-submission.txt
2019-03-01,PFIZER INC,PFE,Dolsten Mikael,President RD,2300.0,43.59,Sell,100257.00000000001,S,D,full-submission.txt
2019-03-01,PFIZER INC,PFE,Dolsten Mikael,President RD,5927.0,43.58,Sell,258298.66,S,D,full-submission.txt
2019-03-01,PFIZER INC,PFE,Dolsten Mikael,President RD,14760.0,43.57,Sell,643093.2,S,D,full-submission.txt
2019-03-01,PFIZER INC,PFE,Dolsten Mikael,President RD,77484.0,43.56,Sell,3375203.04,S,D,full-submission.txt
2019-03-01,PFIZER INC,PFE,Dolsten Mikael,President RD,57609.0,30.59,Buy,1762259.31,M,A,full-submission.txt
2019-03-01,PFIZER INC,PFE,Dolsten Mikael,President RD,48582.0,32.23,Buy,1565797.8599999999,M,A,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,1200.0,43.09,Sell,51708.00000000001,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,1200.0,43.13,Sell,51756.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,802.0,43.15,Sell,34606.299999999996,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,700.0,43.22,Sell,30254.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,1728.0,43.17,Sell,74597.76000000001,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,600.0,43.27,Sell,25962.000000000004,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,513.0,43.57,Sell,22351.41,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,425.0,43.25,Sell,18381.25,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,1975.0,43.32,Sell,85557.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,2075.0,43.56,Sell,90387.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,1997.0,43.41,Sell,86689.76999999999,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,1720.0,43.31,Sell,74493.2,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,1604.0,43.16,Sell,69228.64,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,4116.0,43.0,Sell,176988.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2200.0,42.95,Sell,94490.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,400.0,43.2,Sell,17280.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,2299.0,43.08,Sell,99040.92,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,400.0,43.38,Sell,17352.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,300.0,43.1,Sell,12930.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,300.0,43.19,Sell,12957.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,200.0,43.23,Sell,8646.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,100.0,43.11,Sell,4311.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,6348.0,42.98,Sell,272837.04,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,4496.0,43.03,Sell,193462.88,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,4289.0,43.5,Sell,186571.5,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,3573.0,42.92,Sell,153353.16,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,3260.0,43.01,Sell,140212.6,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2782.0,42.91,Sell,119375.62,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2657.0,42.99,Sell,114224.43000000001,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2442.0,42.97,Sell,104932.73999999999,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2233.0,43.05,Sell,96130.65,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2228.0,43.45,Sell,96806.6,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2147.0,42.93,Sell,92170.71,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,2359.0,43.12,Sell,101720.07999999999,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,7584.0,43.36,Sell,328842.24,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,2516.0,43.21,Sell,108716.36,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,34216.0,43.04,Sell,1472656.64,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,28599.0,43.05,Sell,1231186.95,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,21624.0,43.5,Sell,940644.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,16537.0,43.49,Sell,719194.13,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,14739.0,43.06,Sell,634661.3400000001,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,13275.0,43.53,Sell,577860.75,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,52878.0,43.01,Sell,2274282.78,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,12971.0,43.48,Sell,563979.08,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,12623.0,43.47,Sell,548721.8099999999,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,12457.0,43.51,Sell,542004.07,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,11908.0,43.42,Sell,517045.36000000004,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,11804.0,43.07,Sell,508398.28,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,10725.0,43.52,Sell,466752.00000000006,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,8427.0,43.37,Sell,365478.99,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,12787.0,43.45,Sell,555595.15,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,2496.0,43.18,Sell,107777.28,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,69362.0,43.03,Sell,2984646.86,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,72212.0,43.0,Sell,3105116.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,2776.0,43.26,Sell,120089.76,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,2818.0,43.55,Sell,122723.9,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,3280.0,43.14,Sell,141499.2,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,3304.0,43.35,Sell,143228.4,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,3402.0,43.46,Sell,147850.92,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,3605.0,43.3,Sell,156096.5,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,69433.0,43.02,Sell,2987007.66,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,3694.0,43.39,Sell,160282.66,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,4258.0,43.4,Sell,184797.19999999998,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,4392.0,43.43,Sell,190744.56,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,4489.0,43.34,Sell,194553.26,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,5812.0,43.24,Sell,251310.88,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,6284.0,43.54,Sell,273605.36,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2078.0,42.96,Sell,89270.88,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,3722.0,43.33,Sell,161274.25999999998,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1933.0,43.42,Sell,83930.86,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,READ IAN C,Executive Chairman,6960.0,43.44,Sell,302342.39999999997,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1641.0,43.49,Sell,71367.09,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,200.0,43.14,Sell,8628.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,200.0,43.16,Sell,8632.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,200.0,43.18,Sell,8636.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,200.0,43.33,Sell,8666.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,200.0,43.57,Sell,8714.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,120.0,43.55,Sell,5226.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,116.0,43.17,Sell,5007.72,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,43.22,Sell,4322.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,43.23,Sell,4323.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,43.25,Sell,4325.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,200.0,43.09,Sell,8618.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,43.31,Sell,4331.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,43.37,Sell,4337.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,43.56,Sell,4356.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,13802.0,42.98,Sell,593209.96,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,1200.0,42.99,Sell,51588.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,Dolsten Mikael,President RD,38645.0,43.52,Sell,1681830.4000000001,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,Dolsten Mikael,President RD,3250.0,43.53,Sell,141472.5,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,Dolsten Mikael,President RD,2600.0,43.54,Sell,113204.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,Dolsten Mikael,President RD,2400.0,43.55,Sell,104520.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,Dolsten Mikael,President RD,2187.0,43.56,Sell,95265.72,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1800.0,43.06,Sell,77508.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,43.32,Sell,4332.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,200.0,43.08,Sell,8616.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,100.0,43.15,Sell,4315.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,300.0,43.4,Sell,13020.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1471.0,43.35,Sell,63767.85,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1401.0,43.51,Sell,60957.509999999995,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,291.0,43.21,Sell,12574.11,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1386.0,43.48,Sell,60263.28,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1324.0,43.53,Sell,57633.72,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1186.0,43.54,Sell,51638.44,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1100.0,43.44,Sell,47784.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,985.0,43.02,Sell,42374.700000000004,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,943.0,42.94,Sell,40492.42,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,927.0,43.47,Sell,40296.69,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,852.0,43.24,Sell,36840.48,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,800.0,42.89,Sell,34312.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,1400.0,43.36,Sell,60704.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,675.0,43.52,Sell,29376.000000000004,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,700.0,43.07,Sell,30149.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,400.0,42.9,Sell,17160.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,428.0,43.34,Sell,18549.52,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,500.0,43.43,Sell,21715.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,500.0,43.3,Sell,21650.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,400.0,43.41,Sell,17364.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,500.0,43.12,Sell,21560.0,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,521.0,43.39,Sell,22606.19,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,574.0,43.04,Sell,24704.96,S,D,full-submission.txt
2019-03-04,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,500.0,43.26,Sell,21630.0,S,D,full-submission.txt
2019-03-15,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,8700.0,41.13,Sell,357831.0,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,600.0,42.77,Sell,25662.000000000004,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,152.0,42.92,Sell,6523.84,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,200.0,42.59,Sell,8518.0,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,294.0,42.67,Sell,12544.980000000001,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,300.0,42.78,Sell,12834.0,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,547.0,42.86,Sell,23444.42,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,555.0,42.87,Sell,23792.85,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,560.0,42.89,Sell,24018.4,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,600.0,42.76,Sell,25656.0,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,1100.0,42.82,Sell,47102.0,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,658.0,42.83,Sell,28182.14,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,703.0,42.81,Sell,30095.43,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,713.0,42.84,Sell,30544.920000000002,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,800.0,42.79,Sell,34232.0,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,1134.0,42.85,Sell,48591.9,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,1230.0,42.8,Sell,52644.0,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,1581.0,42.9,Sell,67824.9,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,2215.0,42.88,Sell,94979.20000000001,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,623.0,42.91,Sell,26732.929999999997,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,128.0,42.6,Sell,5452.8,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,107.0,42.61,Sell,4559.2699999999995,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,100.0,42.74,Sell,4274.0,S,D,full-submission.txt
2019-04-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,100.0,42.93,Sell,4293.0,S,D,full-submission.txt
2019-04-29,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,4255.0,39.59,Sell,168455.45,F,D,full-submission.txt
2019-05-13,"Cortexyme, Inc.",CRTX,PFIZER INC,,2360071.0,,Buy,,C,A,full-submission.txt
2019-05-13,"Cortexyme, Inc.",CRTX,PFIZER INC,,215697.0,,Buy,,C,A,full-submission.txt
2019-05-13,"Cortexyme, Inc.",CRTX,PFIZER INC,,624205.0,,Buy,,C,A,full-submission.txt
2019-05-13,"Cortexyme, Inc.",CRTX,PFIZER INC,,50000.0,17.0,Buy,850000.0,P,A,full-submission.txt
2019-05-29,PFIZER INC,PFE,Hwang Angela,Group President,240.0,,Sell,,G,D,full-submission.txt
2019-06-20,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,30000.0,44.0,Sell,1320000.0,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,3425.0,44.14,Sell,151179.5,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,4864.0,44.08,Sell,214405.12,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,6180.0,44.16,Sell,272908.8,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,7272.0,44.04,Sell,320258.88,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,7450.0,44.17,Sell,329066.5,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,7588.0,44.01,Sell,333947.88,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,9362.0,44.06,Sell,412489.72000000003,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,8159.0,44.15,Sell,360219.85,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,3403.0,44.02,Sell,149800.06,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,10957.0,44.0,Sell,482108.0,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,13138.0,44.09,Sell,579254.42,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,13848.0,44.05,Sell,610004.3999999999,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,18036.0,44.11,Sell,795567.96,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,19167.0,44.1,Sell,845264.7000000001,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,7787.0,44.07,Sell,343173.09,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,3008.0,44.12,Sell,132712.96,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,4824.0,44.18,Sell,213124.32,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,1000.0,44.19,Sell,44190.0,S,D,full-submission.txt
