Price,Close,High,Low,Open,Volume
2017-11-28,24.675600051879883,24.70313061073642,24.44846187152705,24.496640349525983,13687033
2017-11-29,24.923389434814453,25.061050534286963,24.696248482312477,24.737547088898896,16122827
2017-11-30,24.957805633544922,25.1092320141383,24.833909812633962,24.923389666495204,24063663
2017-12-01,25.019744873046875,25.122989976678245,24.785721346674354,24.97844627810515,19588485
2017-12-04,24.82014274597168,25.205589925903748,24.813260106546558,25.116112845930715,14847487
2017-12-05,24.524171829223633,24.909618996318205,24.44157462398017,24.72377943569001,23525912
2017-12-06,24.47599220275879,24.69624774134913,24.44157623706158,24.48975748205904,18317677
2017-12-07,24.434694290161133,24.53105678288803,24.193790825790543,24.475992896679326,16661421
2017-12-08,24.599882125854492,24.620532809627708,24.310797460045517,24.310797460045517,15705759
2017-12-11,24.923389434814453,24.957805401544245,24.565472790143257,24.806376254911818,15138497
2017-12-12,25.178062438964844,25.343254107654232,24.950921473000964,25.026636050804534,23700139
2017-12-13,25.2193546295166,25.32948238061466,25.10234147245955,25.171173392480434,16639709
2017-12-14,25.0954647064209,25.391434836409374,25.012867490046094,25.28130705954082,15585393
2017-12-15,25.60480308532715,25.625453769382084,25.267537176041316,25.315718415574473,39820015
2017-12-18,25.55662727355957,25.708053663188824,25.508446023793585,25.61857380398816,17670415
2017-12-19,25.42584991455078,25.625457540931173,25.38455130780886,25.604806853836873,14817659
2017-12-20,25.0954647064209,25.563509141835645,25.067934145927143,25.46026400509053,15914557
2017-12-21,24.944034576416016,25.19182342089211,24.90961861351906,25.150524818905033,15566948
2017-12-22,24.875207901000977,25.040399557991616,24.813261375560316,24.964687752996728,9063557
2017-12-26,24.923389434814453,24.964688041400873,24.744429728755524,24.840792221641614,11480590
2017-12-27,25.0059871673584,25.095464254799627,24.93715523246918,24.992219119912523,8768964
2017-12-28,25.03351402282715,25.143641781416818,24.950916820161744,25.026631383846084,6939431
2017-12-29,24.930267333984375,25.116109644560552,24.930267333984375,24.93714997253221,12038261
2018-01-02,25.081701278686523,25.136765171187772,24.944040163709914,25.04040266744884,17059833
2018-01-03,25.267541885375977,25.30883772628998,24.93715578593646,25.088582171628158,14183151
2018-01-04,25.322603225708008,25.41208030613063,25.191824773634163,25.26753934258389,13046517
2018-01-05,25.370790481567383,25.384555763748786,25.19871338451118,25.34325714975741,13167517
2018-01-08,25.088577270507812,25.329483466011755,25.005982837368062,25.27441958810317,19964341
2018-01-09,25.061046600341797,25.21935559453371,25.02663063901443,25.081694516670478,16876226
2018-01-10,25.102338790893555,25.19870125467194,24.992211051559927,25.012858964892796,18755825
2018-01-11,25.164297103881836,25.26065683482329,25.06793460549356,25.21936099332559,15102555
2018-01-12,25.15052604675293,25.329485741618278,25.0954621638974,25.212475336481084,20240700
2018-01-16,25.19182777404785,25.453381941900826,25.10234791552143,25.171179853209523,30536699
2018-01-17,25.591041564941406,25.721817257556378,25.30883672517786,25.343252692024958,25332363
2018-01-18,25.46025848388672,25.584154281581405,25.26065089380598,25.584154281581405,19946528
2018-01-19,25.42584991455078,25.659870740343877,25.122997155038924,25.597924213954332,31133684
2018-01-22,25.418968200683594,25.515327929996236,25.28130709567774,25.391434872703712,21380495
2018-01-23,25.343252182006836,25.522211885074295,25.150527199456224,25.343252182006836,18527212
2018-01-24,25.418968200683594,25.515327929996236,25.28130709567774,25.46026404148325,18673191
2018-01-25,25.625455856323242,25.7011676575006,25.398314917898173,25.446496161355217,18988232
2018-01-26,26.85063362121582,26.905697507235715,25.67363579299314,25.67363579299314,51441419
2018-01-29,26.85752296447754,27.139725104834238,26.68544585620037,26.843757681398515,36779014
2018-01-30,26.01778793334961,26.67167471274482,25.708052527443467,26.2999927791468,48483684
2018-01-31,25.494678497314453,26.14856524799682,25.350134760749302,26.100384002475103,35859926
2018-02-01,25.584989547729492,25.980956893257172,25.432160290954375,25.432160290954375,29697926
2018-02-02,25.432159423828125,25.87675437194756,25.36269259787539,25.42521302054139,25588907
2018-02-05,24.08448600769043,25.494681372617805,23.619051821849673,25.341854904990594,42463657
2018-02-06,24.508237838745117,24.647174285593042,23.619050723706284,23.73019876395046,56035067
2018-02-07,24.299829483032227,24.765263549893803,24.292883081105387,24.404031098104447,30955980
2018-02-08,23.362016677856445,24.431821308613536,23.341176073989814,24.31372688094013,45850792
2018-02-09,23.730195999145508,23.91776004088285,23.063305042294495,23.751037999941364,49851776
2018-02-12,24.077537536621094,24.223420381105356,23.6398917962536,23.931654692136835,38743670
2018-02-13,24.272043228149414,24.334563636908776,23.90386438425012,24.0150123982856,21559570
2018-02-14,24.445711135864258,24.549912745962544,24.00806549068533,24.105317906103675,24494749
2018-02-15,24.80694580078125,24.820838605220864,24.369297323169057,24.5707569529681,22588379
2018-02-16,25.189023971557617,25.46689406663491,24.786110238881538,24.841684257896993,27659595
2018-02-20,25.01535415649414,25.348801082844457,24.925045322994528,25.022300560134806,27202370
2018-02-21,24.841686248779297,25.418268487951938,24.820844244299828,24.98756910779334,25872327
2018-02-22,24.827783584594727,25.112602817793785,24.73747756782762,24.9180923944466,23983454
2018-02-23,25.189023971557617,25.21680958452268,24.890311873671187,24.959778699169178,17940029
2018-02-26,25.765602111816406,25.848961730685183,25.154285205715848,25.209859215989997,25407302
2018-02-27,25.56414794921875,25.86980643421751,25.52246673888525,25.75170920609172,23543093
2018-02-28,25.223758697509766,25.8975961944111,25.223758697509766,25.723927715466548,28360927
2018-03-01,24.751373291015625,25.195968197810636,24.45266121893859,25.091766572024238,30282896
2018-03-02,24.97366714477539,25.05702955528459,24.591595481625408,24.69579709821948,22271336
2018-03-05,25.091764450073242,25.202912469101197,24.848626412771555,24.883361216124612,22319609
2018-03-06,24.925039291381836,25.17512372735524,24.834733272820884,25.17512372735524,18003479
2018-03-07,24.959775924682617,25.063977547889394,24.69579866543112,24.730533470861722,23440328
2018-03-08,25.35573959350586,25.35573959350586,24.95977236456458,25.001453566519128,21646630
2018-03-09,25.54330062866211,25.64750223625551,25.376578615129596,25.432152619640433,19300743
2018-03-12,25.432159423828125,25.703083117437686,25.355746194588654,25.647509098058425,26571656
2018-03-13,25.529417037963867,25.675299899852625,25.307120939706117,25.564151850723746,29560695
2018-03-14,25.25153923034668,25.696131291559585,25.1334448132226,25.591929678077214,23378458
2018-03-15,25.41132354736328,25.571099223173302,25.251547871553257,25.251547871553257,20508310
2018-03-16,25.55025863647461,25.73087351516493,25.43910779602798,25.453003396762295,34125253
2018-03-19,25.237648010253906,25.564145674828993,25.063976781496354,25.564145674828993,20003761
2018-03-20,25.237648010253906,25.39047444607144,25.091765183608143,25.265433619280753,20295824
2018-03-21,25.195974349975586,25.515525708001526,25.1473467265294,25.348803624651357,19071392
2018-03-22,24.730531692504883,25.105656950457252,24.640222880730388,25.02924094262196,22094686
2018-03-23,23.959444046020508,24.66106709761875,23.92470923602976,24.654120694237683,29385731
2018-03-26,24.34151268005371,24.417928693673296,23.84134376953383,24.26509666643413,24926468
2018-03-27,24.320674896240234,24.702746607448578,24.160896457152617,24.438769331745235,28835227
2018-03-28,24.522130966186523,24.8764142613378,24.39708733870509,24.438768547865568,26349684
2018-03-29,24.654111862182617,24.779155457502625,24.362349059271388,24.674953857944814,24804731
2018-04-02,24.348461151123047,24.827788101793875,24.147004289300828,24.605492030714988,28323299
2018-04-03,24.786113739013672,24.827792164346814,24.258159087269856,24.390146353662942,21347927
2018-04-04,25.098712921142578,25.168179740490338,24.48044957038371,24.536023584478936,22010682
2018-04-05,24.82083511352539,25.00839911941414,24.68190150250402,24.7791567060697,25781789
2018-04-06,24.431821823120117,24.91809514202188,24.237311378325384,24.70274548946417,22288200
2018-04-09,24.63327980041504,24.95977749552167,24.466557751408583,24.522131767744067,20457297
2018-04-10,24.97366714477539,25.077868761369462,24.813891518870136,25.008401948001698,20667254
2018-04-11,24.862520217895508,25.05703065556825,24.723583791974267,24.820839010810637,13879915
2018-04-12,25.230703353881836,25.35574699625265,24.98756805881746,25.02924647985562,23817976
2018-04-13,25.230703353881836,25.35574699625265,25.09871610109011,25.293226571609967,17774340
2018-04-16,25.376585006713867,25.515521449527103,25.279329776053135,25.355745797180273,15932369
2018-04-17,25.237648010253906,25.55025287031557,25.195966803628696,25.52941087046049,17675580
2018-04-18,25.348796844482422,25.41826366235958,25.20291401316386,25.27238083104102,14652497
2018-04-19,25.376585006713867,25.48773304373033,25.195970144833446,25.279329776053135,16636652
2018-04-20,25.446048736572266,25.55719674786962,25.334897932190238,25.355739929986413,22371993
2018-04-23,25.56414794921875,25.626668368176407,25.425211512468806,25.473839125677028,25381058
2018-04-24,25.74475860595703,25.8906414217979,25.543301783093657,25.640556993654236,27106350
2018-04-25,25.480789184570312,25.730873689368604,25.362694732585364,25.647511256740643,27730213
2018-04-26,25.598878860473633,25.772550097198437,25.529412041634753,25.564146847596728,20405651
2018-04-27,25.703081130981445,25.77949714740048,25.494677876144276,25.550254684313654,14425149
2018-04-30,25.432159423828125,25.82812675585504,25.286276575550563,25.79339194633599,28295789
2018-05-01,24.59159278869629,25.043134008852377,24.06363836151186,24.716633597682506,51278154
2018-05-02,24.2373104095459,24.570757272020963,24.133108788725874,24.431820846565937,29550260
2018-05-03,24.147001266479492,24.230363679241062,23.910812418796592,24.18868247286028,23517902
2018-05-04,24.202577590942383,24.306779220313057,23.876079897070323,24.00806993104627,19795912
2018-05-07,24.26509666442871,24.404033093580537,24.112270223372253,24.167844236415977,21580018
2018-05-08,24.299829483032227,24.37624549039709,24.112268251753115,24.251201876459536,28269650
2018-05-09,24.431821823120117,24.598543864479144,24.223418573150067,24.32762019813509,20430209
2018-05-10,24.579126358032227,24.768521334959257,24.473907553150585,24.55106951425056,30906653
2018-05-11,24.90180206298828,24.94389015759593,24.600176829060135,24.64226210331701,21619964
2018-05-14,25.15432357788086,25.196411665406874,24.894783661879114,24.90881208427102,21485052
2018-05-15,25.035079956054688,25.098210686269862,24.887773038652146,24.908815675273633,19345643
2018-05-16,25.028064727783203,25.168354606932528,24.95090275593554,25.06313578739524,21870711
2018-05-17,25.049108505249023,25.098210811294468,24.85971349330934,24.99299198696147,13021432
2018-05-18,25.000001907348633,25.077163869466496,24.852695014501084,24.978959274234796,15734639
2018-05-21,25.112239837646484,25.161342144868772,24.915833429108126,25.04910910560377,17802903
2018-05-22,25.05611801147461,25.31565791743951,25.035075378700505,25.112234519222408,14477322
2018-05-23,25.231487274169922,25.273572544235275,24.99298997538044,25.028063854118727,20358642
2018-05-24,25.17536735534668,25.315660046691026,25.091193996820415,25.22446965629968,17523066
2018-05-25,25.028064727783203,25.19641427497275,24.92986012016832,25.126269335398085,15005376
2018-05-29,25.04208755493164,25.063130185996013,24.775533459699815,24.81060733182373,28179639
2018-05-30,25.287599563598633,25.427889414415116,25.18238076531126,25.21745181784037,29093773
2018-05-31,25.20342445373535,25.392819426734917,25.17536479018536,25.217452875335276,30926468
2018-06-01,25.427892684936523,25.448938139510865,25.32968808452395,25.434909716694893,22345011
2018-06-04,25.56818389892578,25.645345860662342,25.41386279580289,25.540127054912652,19015319
2018-06-05,25.561180114746094,25.701472853090124,25.49103233539839,25.610282432148935,21476093
2018-06-06,25.519081115722656,25.652359583298356,25.385802648146953,25.53310953746215,19368093
2018-06-07,25.59624481201172,25.66638974581682,25.51206863516531,25.59624481201172,17083337
2018-06-08,25.722505569458008,25.75056523444033,25.56818446293097,25.62430097254532,16453783
2018-06-11,25.462961196899414,25.813691435847282,25.44893277703944,25.813691435847282,19505640
2018-06-12,25.462961196899414,25.53310611654907,25.35774240725003,25.526091906619083,16371887
2018-06-13,25.406845092773438,25.61026846531015,25.392816672694998,25.5120638840614,16029232
2018-06-14,25.36475944519043,25.526094752617364,25.28760030700803,25.406847529812698,19959387
2018-06-15,25.505056381225586,25.52609901687694,25.27357328730779,25.385806318149506,49156979
2018-06-18,25.36475944519043,25.406847529812698,25.063131462472644,25.34371681305435,24143451
2018-06-19,25.406845092773438,25.50504967402218,25.16133363965157,25.17536205973001,18484630
2018-06-20,25.5752010345459,25.65937721691159,25.399837278359676,25.455953793153288,21354251
2018-06-21,25.462961196899414,25.505049276829123,25.35774240725003,25.441918567109454,16893090
2018-06-22,25.61027717590332,25.701467578128618,25.533115198527824,25.59624875105352,27018447
2018-06-25,25.519081115722656,25.5751976230308,25.35073159379822,25.476993030154006,20424517
2018-06-26,25.519081115722656,25.666388005037852,25.46296460841451,25.53310953746215,25435023
2018-06-27,25.399837493896484,25.63833197870551,25.37879485830177,25.46296822103119,29396165
2018-06-28,25.505056381225586,25.596246776415946,25.329689802728648,25.329689802728648,16506167
2018-06-29,25.448944091796875,25.659381764657528,25.448944091796875,25.5681913543243,20974705
2018-07-02,25.484012603759766,25.512069450037814,25.2525295202136,25.2525295202136,14556372
2018-07-03,25.4980411529541,25.65937648090184,25.420879184607095,25.526097999370858,9608159
2018-07-05,25.86280059814453,25.890857445319934,25.61027487181322,25.631317507194773,20391106
2018-07-06,26.031150817871094,26.12234121425902,25.869815481373557,25.95398884543497,18955452
2018-07-09,26.066219329833984,26.28367113770572,25.961000531163783,26.14337846602878,22329412
2018-07-10,26.255619049072266,26.30472135730602,26.094283699261606,26.16442864515946,20253875
2018-07-11,26.101295471191406,26.24158817021977,26.066224411697252,26.12935513913731,17795314
2018-07-12,26.31873893737793,26.34679859638517,26.101287156383137,26.24157981071997,16974881
2018-07-13,26.32575798034668,26.36784606190089,26.1083033623749,26.304712529394624,15227243
2018-07-16,26.220539093017578,26.339786306703832,26.157405560736724,26.290684015124217,17888699
2018-07-17,26.409936904907227,26.494113085806482,26.269644210191963,26.276661242225646,15740014
2018-07-18,26.416946411132812,26.466048704519398,26.290684982624448,26.36784693809622,20803430
2018-07-19,26.206514358520508,26.374863905581957,26.171443298935156,26.269645086124726,16596811
2018-07-20,26.18547248840332,26.18547248840332,26.03816557278599,26.09428209011392,15532798
2018-07-23,26.101295471191406,26.31173310955866,26.052193167549007,26.19248586657737,20853074
2018-07-24,26.445011138916016,26.480085018153613,26.14338311038408,26.21352804850874,17804800
2018-07-25,26.648433685302734,26.7045501980267,26.3468056666924,26.42396763440688,17171030
2018-07-26,26.76767921447754,26.91498610861095,26.683505860937206,26.683505860937206,24840567
2018-07-27,26.943042755126953,26.992145052810795,26.704548298105635,26.725590931248608,22111971
2018-07-30,27.069303512573242,27.132434224184,26.781703974729975,26.907968218301363,21981486
2018-07-31,28.00925636291504,28.05134444098791,26.75364515244736,26.802747440140767,50837371
2018-08-01,28.247758865356445,28.28282992000656,27.735693263962855,27.79882398268325,32734605
2018-08-02,28.0496768951416,28.452914027423912,27.964786813437357,28.028455085806858,31879284
2018-08-03,28.679298400878906,28.764191347757052,27.93649507097604,28.028461956033038,27368375
2018-08-06,29.033004760742188,29.16034129081825,28.530726887338382,28.55195153859436,27479572
2018-08-07,28.891515731811523,29.18156414094302,28.85614605584288,28.89858966700525,18928575
2018-08-08,29.294761657714844,29.45747074950262,28.70759357093886,28.799557600651507,25837440
2018-08-09,29.004711151123047,29.26646103618727,28.87030066235153,29.216940633912124,20121282
2018-08-10,28.955188751220703,29.224012554582938,28.792479681932118,28.870298670580926,18194148
2018-08-13,28.870298385620117,29.153270058901736,28.870298385620114,28.969339182359985,19860627
2018-08-14,28.799556732177734,29.033010879000635,28.679294112388526,28.891523603482682,17336824
2018-08-15,29.117895126342773,29.174492300686225,28.75710733936685,28.863222063622118,22428488
2018-08-16,29.30183219909668,29.33720472603472,29.054230199260985,29.167418872224356,16457472
2018-08-17,29.77581024169922,29.84655244811392,29.33720344207077,29.34427737827572,25910693
2018-08-20,29.94559669494629,30.25686699002918,29.7758136733644,29.853632669317875,22521029
2018-08-21,29.825332641601562,30.02341424609767,29.705070029314083,29.94559525388904,18633244
2018-08-22,29.76165771484375,29.952662495601622,29.577724024819794,29.81825203999772,15001687
2018-08-23,29.853635787963867,29.93852588544006,29.683849904279864,29.789964659399462,21032148
2018-08-24,29.99512481689453,30.05879311082538,29.712153041442846,30.016349477782306,21661703
2018-08-27,29.415021896362305,30.150751140609408,29.22401422635695,30.080008928635213,24485896
2018-08-28,29.358421325683594,29.556502890400935,29.231084802288045,29.436237457899807,19871694
2018-08-29,29.358421325683594,29.443314237523825,29.124970084670156,29.358421325683594,15785020
2018-08-30,29.358421325683594,29.64846973750039,29.146191890447813,29.16741369622547,16015425
2018-08-31,29.372575759887695,29.415022225293026,29.068382253941248,29.20986667947178,20983559
2018-09-04,29.266460418701172,29.39379981230718,29.16034567954552,29.34427941107685,15274779
2018-09-05,29.606021881103516,29.655542269940348,29.188636965635055,29.209858770408843,21819908
2018-09-06,29.556507110595703,29.648473970826547,29.323055836249168,29.606027508845756,18356780
2018-09-07,29.853635787963867,29.959750543083466,29.330133105759266,29.422099985360465,21221658
2018-09-10,29.754592895507812,30.221495509979448,29.74751895824195,29.98097026547777,21482206
2018-09-11,29.93144416809082,30.016337087867996,29.676768253124365,29.712140777092365,19658786
2018-09-12,30.0021915435791,30.271015376727835,29.910227516393217,29.92437539067327,17508205
2018-09-13,30.313451766967773,30.36297215485166,30.016332284029044,30.065852671912932,18666129
2018-09-14,30.39127540588379,30.41957114938334,30.06585728944863,30.242714219415983,16800655
2018-09-17,30.426645278930664,30.54690786705689,30.235637649488588,30.433719214189292,16904263
2018-09-18,30.780372619628906,30.900635260546505,30.299319211592465,30.419581852510063,20464991
2018-09-19,30.603511810302734,30.900631406355508,30.412504120838623,30.716700498738618,23783088
2018-09-20,30.950149536132812,31.042116405358232,30.667177835860937,30.68132570978316,18419809
2018-09-21,31.169452667236328,31.268493463456583,30.851108469827732,30.971371074795815,37092579
2018-09-24,31.077482223510742,31.45242071204205,31.00673718044568,31.084556158944274,18089591
2018-09-25,30.978445053100586,31.33216177660095,30.95722324432395,31.21897026336328,15318520
2018-09-26,30.900632858276367,31.3463165398453,30.872337107020716,31.01382439639645,18384817
2018-09-27,31.056264877319336,31.254346493506777,30.900629728081423,30.978448724883147,14887434
2018-09-28,31.17653465270996,31.226055063605376,30.936006536308533,31.077493830919135,15454591
2018-10-01,31.318010330200195,31.494867249585592,31.06333443211711,31.148224501901556,16872537
2018-10-02,31.28264045715332,31.40290305874295,31.218969343968112,31.275566521102768,18167693
2018-10-03,31.700023651123047,31.72124545807776,31.325085151035093,31.325085151035093,23957631
2018-10-04,31.622201919555664,31.685870179246546,31.332156361246206,31.501939335210135,18960406
2018-10-05,31.770771026611328,31.83443930221028,31.55146760823415,31.629283757440554,18112568
2018-10-08,32.03252410888672,32.06081985892718,31.622212978374332,31.657585510290616,24679621
2018-10-09,32.16693878173828,32.40746691010259,31.68588536937573,31.82737267102333,21486844
2018-10-10,31.4877986907959,32.35086447310464,31.466574036451938,32.152782869176285,33746234
2018-10-11,30.28516960144043,31.473653754595848,29.995121078927596,31.381689716763432,44299198
2018-10-12,30.971376419067383,31.098712982257325,30.16490203764545,30.256868913485793,30417070
2018-10-15,30.50446319580078,30.921848155397125,30.405422407656058,30.87940169699725,24002742
2018-10-16,31.077482223510742,31.112851900678404,30.44786783754792,30.667171213446903,22353654
2018-10-17,31.53024673461914,31.692955819035344,30.950149767093308,30.964300485486614,23154167
2018-10-18,31.127002716064453,31.480719399433276,30.921847210372427,31.367527899037945,22498368
2018-10-19,31.480728149414062,31.714179461818404,31.112860648520023,31.162381054843014,19564875
2018-10-22,31.388757705688477,31.487798507074785,31.14115570222271,31.43827810638163,18026878
2018-10-23,31.19774627685547,31.353381396782446,30.907700688661798,31.049185092693588,23073114
2018-10-24,30.051713943481445,31.332167759992263,29.966823847798537,30.9925988441634,36927206
2018-10-25,30.709627151489258,31.084565755776495,29.47161980365045,29.988045693384745,38600642
2018-10-26,30.1366024017334,30.61765568694867,29.83948000011573,30.454946613024326,30295333
2018-10-29,30.58228874206543,30.90063301146463,30.108309306891115,30.384209949196432,31847559
2018-10-30,30.341754913330078,30.48324216347037,29.556505368253777,29.676767966472255,35424202
2018-10-31,30.462018966674805,30.886477893006422,30.214419822558146,30.426649285723954,28193235
2018-11-01,30.8935489654541,31.006737622734914,30.483240793902375,30.561056929146094,24278152
2018-11-02,30.370054244995117,31.013819460357748,30.051710027840514,30.957225122487955,24223028
2018-11-05,30.787443161010742,30.8581882255756,30.299315868468756,30.299315868468756,21628396
2018-11-06,30.426645278930664,30.836953434484524,30.20026512883066,30.829879499225896,22194183
2018-11-07,31.40998649597168,31.5231751957491,30.624736691354087,30.68840497943314,36794929
2018-11-08,31.260271072387695,31.509783738696335,30.989372834530187,31.267399596237315,25696520
2018-11-09,31.566808700561523,31.802061407431516,31.167588511553262,31.167588511553262,26042654
2018-11-12,31.445613861083984,31.759286034235473,31.29590629667345,31.56680733683367,21853847
2018-11-13,31.0250244140625,31.69514311154967,30.90383374098931,31.602466542110076,20159015
2018-11-14,30.590145111083984,31.260263451671968,30.44756893622042,31.196103886351995,28398871
2018-11-15,30.80402374267578,30.93234578754802,30.190939082668688,30.440448915009895,25936305
2018-11-16,31.017892837524414,31.21037448338131,30.590158394566792,30.72560897245034,24604576
2018-11-19,31.495525360107422,31.559687810510724,31.01788844206831,31.096307940865895,23671575
2018-11-20,31.032154083251953,31.64524172974399,30.93948037671329,31.374343403668416,22968557
2018-11-21,30.725605010986328,31.01076031408792,30.490349377902284,31.01076031408792,19665848
2018-11-23,30.754121780395508,31.046408499496955,30.511740468277036,30.61867407452102,8844009
2018-11-26,30.896705627441406,31.00363925012498,30.568776233387137,30.882448575434328,20147948
2018-11-27,31.417104721069336,31.474135773687937,30.63292416467089,30.796888799238634,19765873
2018-11-28,32.00880813598633,32.02306518454565,31.438494664153296,31.57394522441053,19892669
2018-11-29,32.443668365478516,32.671792588827124,31.866226417102336,31.909000425558776,26065315
2018-11-30,32.956966400146484,32.97835198138301,32.27971906555283,32.329621621420394,45054495
2018-12-03,32.785865783691406,33.06389260886659,32.621901098777066,33.056764083389666,26771178
2018-12-04,32.179901123046875,33.12804644017033,32.158515550337206,32.9569532595494,28703898
2018-12-06,32.06584548950195,32.0729740151806,31.09631440353425,31.780690130780606,32188528
2018-12-07,31.31017303466797,32.03731971615582,31.1390770001397,31.95177456520601,27963885
2018-12-10,31.65237045288086,31.766432604957693,30.70422487255859,31.46702017233483,26187895
2018-12-11,31.374338150024414,31.73078446309587,31.060665853131905,31.424240691180714,23904931
2018-12-12,31.48126792907715,31.97316188953187,31.47413940496665,31.61671848612006,20180938
2018-12-13,31.7735538482666,32.008806603490385,31.516912654913305,31.695134352315733,23613921
2018-12-14,31.224624633789062,31.452751721585958,30.96085492783194,31.424234760743488,33024982
2018-12-17,30.732728958129883,31.345816351382005,30.640052423556583,31.01075569553565,38651866
2018-12-18,30.22658920288086,31.010770117198337,29.969947915802827,30.989384537573276,31125779
2018-12-19,29.920040130615234,30.64718983910368,29.62775626194985,30.533127701755486,36937957
2018-12-20,29.905778884887695,30.23370820034107,29.606366532928533,29.734685702866095,34494680
2018-12-21,29.891523361206055,30.561639074888408,29.549336979706307,29.68478468084861,61928192
2018-12-24,28.907730102539062,29.912906456070644,28.886344530335727,29.805972862425037,19778205
2018-12-26,30.076873779296875,30.08400517031236,28.815058982022556,28.986152173785126,25437131
2018-12-27,30.54738426208496,30.54738426208496,29.4138885657746,29.805977514905692,28894672
2018-12-28,30.625802993774414,31.03928037425914,30.518869386153526,30.668577010085734,25480977
2018-12-31,31.117698669433594,31.17472973877487,30.72560970942292,30.804026354899058,20534028
2019-01-02,30.83253288269043,31.01075455574588,30.397667185027572,30.739856351523425,26430315
2019-01-03,29.969940185546875,30.896699990601938,29.90578059690515,30.82541187725721,28503533
2019-01-04,30.654314041137695,30.903826722844276,30.126774580566387,30.25509661672172,27145348
2019-01-07,30.81827163696289,31.096301218433762,30.55450483343199,30.704209541837667,20995469
2019-01-08,30.96086311340332,31.153344767614858,30.761252933675063,31.05353967775073,19677231
2019-01-09,30.896705627441406,31.131958450819177,30.79690053076137,30.982253672114364,20107580
2019-01-10,30.162418365478516,30.818276958863443,29.962808231382446,30.811148434976353,39731162
2019-01-11,30.568761825561523,30.568761825561523,30.048351009433418,30.176670149647578,21064506
2019-01-14,30.20519256591797,30.3905427870963,30.06261348833235,30.333511729324936,17605173
2019-01-15,30.461830139160156,30.825404880694254,30.24796298135352,30.369153606426863,25865371
2019-01-16,30.01984214782715,30.504607615146913,29.962811084984512,30.362031391197647,30169380
2019-01-17,30.27648162841797,30.411932186352274,29.820233151827672,29.905778308031103,24177284
2019-01-18,30.319265365600586,30.56877812272207,30.126783686347522,30.554521069833818,38618455
2019-01-22,30.133909225463867,30.43332450432709,29.891527885130422,30.233714318418276,29444122
2019-01-23,30.055490493774414,30.08400746106363,29.62062752339716,29.934299832003855,24462813
2019-01-24,29.192888259887695,29.791715810973542,28.957632634104872,29.784587286906557,34394023
2019-01-25,28.971887588500977,29.40675041265328,28.879211058867675,29.299816837326848,35862455
2019-01-28,28.180587768554688,28.8934775482986,28.144942276357277,28.872091972769095,39329694
2019-01-29,29.06456756591797,29.121598627394114,28.137810667194653,28.159196240380236,51376808
2019-01-30,29.64200782775879,29.763201334291907,29.03605176035089,29.064565856254383,36067880
2019-01-31,30.52652359008789,30.64877266738077,29.73549419600608,29.757066542111474,40927452
2019-02-01,30.83574676513672,31.008334220333655,30.598436484311403,30.828553091240654,27239681
2019-02-04,30.519338607788086,30.80698440059516,30.17416076507122,30.80698440059516,19426485
2019-02-05,30.282024383544922,30.727878918935573,30.24607047118535,30.512143879386162,21127641
2019-02-06,30.440227508544922,30.46899352716914,30.051905050878286,30.145390997222318,16450410
2019-02-07,29.98719024658203,30.31079283181756,29.634821637807498,30.282026808278562,24248008
2019-02-08,30.36831283569336,30.375503616574026,29.8361661370506,29.864932151920616,27500125
2019-02-11,29.97280502319336,30.4258474307034,29.850553052255133,30.40427508419259,27102134
2019-02-12,30.10943031311035,30.210107028287705,29.764255482228588,29.994372036149763,30540177
2019-02-13,29.98719024658203,30.2460728930401,29.764264406710648,30.14539614767595,24757195
2019-02-14,30.18134307861328,30.289210582063376,29.929654164794766,29.987183307211648,19864949
2019-02-15,30.49057388305664,30.569678286544605,30.26045723899801,30.4761923156401,19168993
2019-02-19,30.63439178466797,30.82136368713123,30.339552366582947,30.375509168906163,24432985
2019-02-20,30.34674644470215,30.605626172567398,30.152583757455282,30.5840538256946,27354884
2019-02-21,30.30360221862793,30.433042096908387,30.102248726771,30.21730703887546,19611883
2019-02-22,30.893274307250977,31.015523386894152,30.361127512942264,30.41865666167716,24779329
2019-02-25,30.979557037353516,31.18810122150352,30.878883226604156,30.950793917524265,25274815
2019-02-26,30.936412811279297,31.08742497529136,30.778206975857444,30.893265239555696,16548959
2019-02-27,30.87169647216797,31.08024070304274,30.78540420199927,30.90765327135771,16475074
2019-02-28,31.173736572265625,31.48295762625373,30.828558707638646,30.886090761200272,39002427
2019-03-01,31.180923461914062,31.490144477283316,31.130585089845855,31.36070460130689,26667781
2019-03-04,30.972381591796875,31.34632257414389,30.835750922268236,31.238455038685107,22805820
2019-03-05,30.842931747436523,31.101814327221106,30.814165731306023,30.986756045394067,26529812
2019-03-06,30.102237701416016,30.8285441148114,29.929650296471813,30.792590212540016,22410359
2019-03-07,29.764259338378906,30.123815777626742,29.663582610158237,30.102243432157056,29046132
2019-03-08,29.404699325561523,29.800212556096888,29.009186095026163,29.721111066528884,31306119
2019-03-11,29.843355178833008,29.857736739756266,29.339974524394382,29.555709503631963,29161545
2019-03-12,30.00875473022461,30.14538824636287,29.749872151621435,29.98718238673579,24170539
2019-03-13,30.21010971069336,30.296404871749772,29.879316412223144,30.10943298657675,23715316
2019-03-14,29.620433807373047,30.260448059441675,29.57728622686382,30.202918915878577,32119596
2019-03-15,30.04471206665039,30.116622770917957,29.383122600268173,29.649195964809955,74768652
